2021-01-31T01:46:44.100Z,1,-5.531,20.423,121.992,118.92,-34.355,2.705,35475.051,-16059.961,16171.42,32,true,1,
2021-01-31T01:46:45.100Z,1,-5.529,20.389,122.019,118.937,-34.38,2.67,35476.428,-16057.24,16171.099,32,true,1,
2021-01-31T01:46:46.100Z,1,-5.448,20.381,122.096,118.981,-34.481,2.688,35477.806,-16054.519,16170.779,32,true,1,
2021-01-31T01:46:47.100Z,1,-5.405,20.377,122.101,118.971,-34.52,2.701,35479.183,-16051.797,16170.459,32,true,1,
2021-01-31T01:46:48.100Z,1,-5.417,20.322,122.114,118.972,-34.537,2.643,35480.56,-16049.076,16170.139,32,true,1,
2021-01-31T01:46:49.100Z,1,-5.437,20.38,122.118,118.997,-34.5,2.683,35481.937,-16046.354,16169.818,32,true,1,
2021-01-31T01:46:50.100Z,1,-5.416,20.421,122.071,118.959,-34.483,2.731,35483.314,-16043.633,16169.498,32,true,1,
2021-01-31T01:46:51.100Z,1,-5.466,20.454,122.048,118.96,-34.421,2.737,35484.691,-16040.911,16169.177,32,true,1,
2021-01-31T01:46:52.100Z,1,-5.434,20.381,122.117,118.995,-34.502,2.677,35486.067,-16038.189,16168.856,32,true,1,
2021-01-31T01:46:53.100Z,1,-5.394,20.4,122.114,118.986,-34.528,2.71,35487.443,-16035.468,16168.535,32,true,1,
2021-01-31T01:46:54.100Z,1,-5.37,20.375,122.143,118.998,-34.569,2.693,35488.819,-16032.746,16168.215,32,true,1,
2021-01-31T01:46:55.100Z,1,-5.405,20.464,122.099,118.992,-34.489,2.759,35490.195,-16030.024,16167.894,0,true,1,
2021-01-31T01:46:56.100Z,1,-5.454,20.491,121.937,118.865,-34.375,2.775,35491.58,-16027.305,16167.569,0,true,1,
2021-01-31T01:46:57.100Z,1,-5.506,20.442,121.897,118.831,-34.334,2.71,35492.951,-16024.588,16167.241,0,true,1,
2021-01-31T01:46:58.100Z,1,-5.518,20.441,122.005,118.934,-34.367,2.689,35494.329,-16021.864,16166.912,0,true,1,
2021-01-31T01:46:59.100Z,1,-5.52,20.394,122.003,118.92,-34.383,2.645,35495.707,-16019.153,16166.588,0,true,1,
2021-01-31T01:47:00.100Z,1,-5.591,20.378,122.063,118.992,-34.351,2.59,35497.085,-16016.429,16166.26,0,true,1,
2021-01-31T01:47:01.100Z,1,-5.614,20.43,122.036,118.988,-34.303,2.626,35498.463,-16013.705,16165.931,0,true,1,
2021-01-31T01:47:02.100Z,1,-5.603,20.537,121.941,118.925,-34.235,2.733,35499.834,-16010.988,16165.603,0,true,1,
2021-01-31T01:47:03.100Z,1,-5.537,20.606,121.921,118.905,-34.256,2.824,35501.212,-16008.264,16165.274,0,true,1,
2021-01-31T01:47:04.100Z,1,-5.53,20.548,122.007,118.967,-34.318,2.764,35502.59,-16005.539,16164.946,0,true,1,
2021-01-31T01:47:05.100Z,1,-5.468,20.503,122.069,118.993,-34.411,2.743,35503.961,-16002.823,16164.617,0,true,1,
2021-01-31T01:47:06.100Z,1,-5.426,20.473,122.22,119.112,-34.516,2.716,35505.339,-16000.098,16164.289,0,true,1,
2021-01-31T01:47:07.100Z,1,-5.512,20.509,122.21,119.138,-34.426,2.708,35506.717,-15997.374,16163.96,0,true,1,
2021-01-31T01:47:08.100Z,1,-5.489,20.583,122.106,119.055,-34.378,2.793,35508.088,-15994.657,16163.632,0,true,1,
2021-01-31T01:47:09.100Z,1,-5.412,20.519,122.113,119.022,-34.469,2.767,35509.466,-15991.933,16163.304,0,true,1,
2021-01-31T01:47:10.100Z,1,-5.34,20.501,122.156,119.034,-34.554,2.776,35510.837,-15989.216,16162.975,0,true,1,
2021-01-31T01:47:11.100Z,1,-5.331,20.489,122.181,119.052,-34.576,2.764,35512.215,-15986.492,16162.647,0,true,1,
2021-01-31T01:47:12.100Z,1,-5.303,20.472,122.237,119.09,-34.628,2.753,35513.586,-15983.775,16162.318,0,true,1,
2021-01-31T01:47:13.100Z,1,-5.406,20.518,122.236,119.132,-34.523,2.746,35514.964,-15981.051,16161.99,0,true,1,
2021-01-31T01:47:14.100Z,1,-5.422,20.548,122.131,119.048,-34.458,2.774,35516.342,-15978.326,16161.661,0,true,1,
2021-01-31T01:47:15.100Z,1,-5.309,20.56,122.14,119.026,-34.553,2.832,35517.713,-15975.61,16161.333,0,true,1,
2021-01-31T01:47:16.100Z,1,-5.253,20.537,122.158,119.019,-34.616,2.832,35519.084,-15972.879,16161.001,0,true,1,
2021-01-31T01:47:17.100Z,1,-5.22,20.501,122.234,119.07,-34.686,2.805,35520.456,-15970.163,16160.672,0,true,1,
2021-01-31T01:47:18.100Z,1,-5.219,20.475,122.223,119.053,-34.693,2.78,35521.833,-15967.438,16160.344,0,true,1,
2021-01-31T01:47:19.100Z,1,-5.26,20.538,122.198,119.058,-34.625,2.818,35523.198,-15964.716,16160.011,0,true,1,
2021-01-31T01:47:20.100Z,1,-5.367,20.598,122.032,118.954,-34.449,2.838,35524.576,-15961.991,16159.683,0,true,1,
2021-01-31T01:47:21.100Z,1,-5.392,20.574,122.036,118.959,-34.439,2.803,35525.947,-15959.274,16159.354,0,true,1,
2021-01-31T01:47:22.100Z,1,-5.294,20.391,122.094,118.935,-34.613,2.676,35527.325,-15956.55,16159.026,0,true,1,
2021-01-31T01:47:23.100Z,1,-5.321,20.309,122.188,119.008,-34.657,2.578,35528.696,-15953.833,16158.697,0,true,1,
2021-01-31T01:47:24.100Z,1,-5.35,20.285,122.205,119.026,-34.649,2.54,35530.067,-15951.103,16158.365,0,true,1,
2021-01-31T01:47:25.100Z,1,-5.45,20.31,122.238,119.092,-34.568,2.512,35531.431,-15948.38,16158.033,0,true,1,
2021-01-31T01:47:26.100Z,1,-5.447,20.4,122.165,119.048,-34.508,2.597,35532.809,-15945.656,16157.704,0,true,1,
2021-01-31T01:47:27.100Z,1,-5.398,20.398,122.114,118.986,-34.531,2.621,35534.181,-15942.939,16157.376,0,true,1,
2021-01-31T01:47:28.100Z,1,-5.443,20.336,122.18,119.044,-34.542,2.536,35535.552,-15940.209,16157.043,0,true,1,
2021-01-31T01:47:29.100Z,1,-5.392,20.311,122.242,119.08,-34.618,2.527,35536.923,-15937.492,16156.715,0,true,1,
2021-01-31T01:47:30.100Z,1,-5.378,20.256,122.3,119.114,-34.673,2.476,35538.294,-15934.762,16156.383,0,true,1,
2021-01-31T01:47:31.100Z,1,-5.317,20.295,122.315,119.12,-34.716,2.534,35539.665,-15932.045,16156.054,0,true,1,
2021-01-31T01:47:32.100Z,1,-5.336,20.402,122.237,119.082,-34.63,2.626,35541.036,-15929.315,16155.722,0,true,1,
2021-01-31T01:47:33.100Z,1,-5.364,20.367,122.217,119.062,-34.612,2.582,35542.407,-15926.598,16155.393,0,true,1,
2021-01-31T01:47:34.100Z,1,-5.352,20.275,122.263,119.077,-34.675,2.498,35543.778,-15923.868,16155.061,0,true,1,
2021-01-31T01:47:35.100Z,1,-5.34,20.271,122.251,119.062,-34.682,2.498,35545.143,-15921.145,16154.728,0,true,1,
2021-01-31T01:47:36.100Z,1,-5.428,20.263,122.282,119.115,-34.623,2.447,35546.514,-15918.428,16154.4,0,true,1,
2021-01-31T01:47:37.100Z,1,-5.461,20.414,122.247,119.132,-34.525,2.567,35547.885,-15915.698,16154.068,0,true,1,
2021-01-31T01:47:38.100Z,1,-5.397,20.556,122.162,119.071,-34.493,2.729,35549.249,-15912.975,16153.735,0,true,1,
2021-01-31T01:47:39.100Z,1,-5.383,20.486,122.106,118.997,-34.51,2.676,35550.627,-15910.251,16153.407,0,true,1,
2021-01-31T01:47:40.100Z,1,-5.297,20.495,122.255,119.111,-34.636,2.704,35551.992,-15907.528,16153.074,0,true,1,
2021-01-31T01:47:41.100Z,1,-5.277,20.445,122.341,119.171,-34.705,2.657,35553.363,-15904.812,16152.746,0,true,1,
2021-01-31T01:47:42.100Z,1,-5.24,20.374,122.4,119.196,-34.786,2.601,35554.734,-15902.081,16152.413,0,true,1,
2021-01-31T01:47:43.100Z,1,-5.287,20.492,122.441,119.278,-34.718,2.678,35556.098,-15899.358,16152.081,0,true,1,
2021-01-31T01:47:44.100Z,1,-5.266,20.615,122.359,119.229,-34.658,2.804,35557.469,-15896.628,16151.749,0,true,1,
2021-01-31T01:47:45.100Z,1,-5.275,20.69,122.301,119.198,-34.599,2.87,35558.834,-15893.905,16151.416,0,true,1,
2021-01-31T01:47:46.100Z,1,-5.198,20.559,122.31,119.148,-34.718,2.784,35560.198,-15891.183,16151.084,0,true,1,
2021-01-31T01:47:47.100Z,1,-5.215,20.472,122.368,119.184,-34.759,2.69,35561.569,-15888.452,16150.751,0,true,1,
2021-01-31T01:47:48.100Z,1,-5.224,20.478,122.482,119.293,-34.792,2.677,35562.94,-15885.736,16150.423,0,true,1,
2021-01-31T01:47:49.100Z,1,-5.197,20.566,122.399,119.232,-34.75,2.773,35564.311,-15883.005,16150.091,0,true,1,
2021-01-31T01:47:50.100Z,1,-5.191,20.726,122.336,119.214,-34.672,2.923,35565.676,-15880.283,16149.758,0,true,1,
2021-01-31T01:47:51.100Z,1,-5.237,20.78,122.255,119.168,-34.582,2.956,35567.04,-15877.56,16149.426,0,true,1,
2021-01-31T01:47:52.100Z,1,-5.167,20.69,122.264,119.132,-34.678,2.904,35568.411,-15874.83,16149.093,0,true,1,
2021-01-31T01:47:53.100Z,1,-5.25,20.608,122.273,119.143,-34.643,2.79,35569.776,-15872.107,16148.761,0,true,1,
2021-01-31T01:47:54.100Z,1,-5.287,20.607,122.304,119.182,-34.624,2.768,35571.14,-15869.384,16148.429,0,true,1,
2021-01-31T01:47:55.100Z,1,-5.23,20.7,122.275,119.163,-34.626,2.876,35572.511,-15866.654,16148.096,0,true,1,
2021-01-31T01:47:56.100Z,1,-5.227,20.811,122.224,119.144,-34.568,2.98,35573.875,-15863.931,16147.764,0,true,1,
2021-01-31T01:47:57.100Z,1,-5.302,20.805,122.163,119.109,-34.484,2.944,35575.24,-15861.204,16147.437,32,true,1,
2021-01-31T01:47:58.100Z,1,-5.291,20.627,122.241,119.131,-34.59,2.78,35576.604,-15858.477,16147.111,32,true,1,
2021-01-31T01:47:59.100Z,1,-5.196,20.605,122.325,119.174,-34.711,2.791,35577.967,-15855.749,16146.785,32,true,1,
2021-01-31T01:48:00.100Z,1,-5.192,20.491,122.377,119.191,-34.777,2.684,35579.331,-15853.022,16146.458,32,true,1,
2021-01-31T01:48:01.100Z,1,-5.202,20.536,122.359,119.188,-34.745,2.719,35580.694,-15850.294,16146.131,32,true,1,
2021-01-31T01:48:02.100Z,1,-5.23,20.648,122.254,119.13,-34.639,2.815,35582.058,-15847.566,16145.805,32,true,1,
2021-01-31T01:48:03.100Z,1,-5.136,20.756,122.276,119.15,-34.686,2.947,35583.421,-15844.839,16145.478,32,true,1,
2021-01-31T01:48:04.100Z,1,-5.169,20.715,122.353,119.22,-34.704,2.886,35584.784,-15842.111,16145.151,32,true,1,
2021-01-31T01:48:05.100Z,1,-5.144,20.656,122.439,119.276,-34.78,2.832,35586.146,-15839.383,16144.824,32,true,1,
2021-01-31T01:48:06.100Z,1,-5.135,20.613,122.557,119.37,-34.849,2.782,35587.509,-15836.655,16144.497,32,true,1,
2021-01-31T01:48:07.100Z,1,-5.129,20.654,122.536,119.36,-34.832,2.821,35588.871,-15833.927,16144.17,32,true,1,
2021-01-31T01:48:08.100Z,1,-5.116,20.745,122.457,119.307,-34.778,2.914,35590.233,-15831.199,16143.842,32,true,1,
2021-01-31T01:48:09.100Z,1,-5.064,20.783,122.396,119.246,-34.784,2.975,35591.595,-15828.47,16143.515,32,true,1,
2021-01-31T01:48:10.100Z,1,-5.052,20.767,122.421,119.261,-34.811,2.961,35592.957,-15825.742,16143.188,32,true,1,
2021-01-31T01:48:11.100Z,1,-5.086,20.702,122.497,119.324,-34.836,2.878,35594.318,-15823.014,16142.86,32,true,1,
2021-01-31T01:48:12.100Z,1,-5.118,20.679,122.539,119.365,-34.834,2.836,35595.68,-15820.285,16142.532,32,true,1,
2021-01-31T01:48:13.100Z,1,-5.157,20.699,122.529,119.373,-34.789,2.835,35597.041,-15817.557,16142.205,32,true,1,
2021-01-31T01:48:14.100Z,1,-5.086,20.765,122.461,119.307,-34.799,2.93,35598.402,-15814.828,16141.877,32,true,1,
2021-01-31T01:48:15.100Z,1,-5.085,20.844,122.429,119.298,-34.758,3.001,35599.763,-15812.099,16141.549,32,true,1,
2021-01-31T01:48:16.100Z,1,-5.138,20.693,122.39,119.239,-34.756,2.845,35601.123,-15809.37,16141.221,32,true,1,
2021-01-31T01:48:17.100Z,1,-5.21,20.602,122.415,119.26,-34.738,2.727,35602.484,-15806.641,16140.893,32,true,1,
2021-01-31T01:48:18.100Z,1,-5.238,20.528,122.524,119.348,-34.784,2.635,35603.844,-15803.912,16140.565,32,true,1,
2021-01-31T01:48:19.100Z,1,-5.345,20.527,122.522,119.379,-34.693,2.583,35605.204,-15801.183,16140.237,32,true,1,
2021-01-31T01:48:20.100Z,1,-5.338,20.619,122.491,119.372,-34.654,2.669,35606.564,-15798.454,16139.909,32,true,1,
2021-01-31T01:48:21.100Z,1,-5.293,20.678,122.452,119.338,-34.655,2.744,35607.924,-15795.725,16139.58,32,true,1,
2021-01-31T01:48:22.100Z,1,-5.184,20.665,122.49,119.338,-34.766,2.774,35609.283,-15792.996,16139.252,32,true,1,
2021-01-31T01:48:23.100Z,1,-5.123,20.601,122.64,119.44,-34.898,2.725,35610.735,-15790.36,16138.578,32,true,1,
2021-01-31T01:48:24.100Z,1,-5.078,20.543,122.703,119.469,-34.982,2.684,35612.094,-15787.63,16138.249,32,true,1,
2021-01-31T01:48:25.100Z,1,-5.198,20.544,122.724,119.525,-34.89,2.627,35613.453,-15784.901,16137.92,32,true,1,
2021-01-31T01:48:26.100Z,1,-5.131,20.632,122.643,119.453,-34.882,2.741,35614.812,-15782.171,16137.591,32,true,1,
2021-01-31T01:48:27.100Z,1,-5.093,20.716,122.602,119.426,-34.867,2.834,35616.17,-15779.441,16137.263,32,true,1,
2021-01-31T01:48:28.100Z,1,-5.08,20.78,122.568,119.408,-34.841,2.899,35617.529,-15776.712,16136.934,32,true,1,
2021-01-31T01:48:29.100Z,1,-5.101,20.699,122.619,119.44,-34.873,2.809,35618.887,-15773.982,16136.605,32,true,1,
2021-01-31T01:48:30.100Z,1,-5.083,20.67,122.709,119.51,-34.935,2.779,35620.245,-15771.252,16136.275,32,true,1,
2021-01-31T01:48:31.100Z,1,-5.12,20.661,122.723,119.531,-34.912,2.75,35621.603,-15768.522,16135.946,32,true,1,
2021-01-31T01:48:32.100Z,1,-5.05,20.806,122.59,119.426,-34.866,2.923,35622.96,-15765.791,16135.617,32,true,1,
2021-01-31T01:48:33.100Z,1,-5.06,20.869,122.586,119.441,-34.833,2.971,35624.318,-15763.061,16135.287,32,true,1,
2021-01-31T01:48:34.100Z,1,-5.08,20.882,122.441,119.318,-34.756,2.988,35625.675,-15760.331,16134.958,32,true,1,
2021-01-31T01:48:35.100Z,1,-5.257,20.756,122.463,119.358,-34.662,2.792,35627.032,-15757.6,16134.628,32,true,1,
2021-01-31T01:48:36.100Z,1,-5.234,20.725,122.545,119.419,-34.725,2.763,35628.389,-15754.87,16134.299,32,true,1,
2021-01-31T01:48:37.100Z,1,-5.239,20.712,122.511,119.386,-34.713,2.751,35629.746,-15752.139,16133.969,32,true,1,
2021-01-31T01:48:38.100Z,1,-5.271,20.805,122.388,119.306,-34.604,2.831,35631.102,-15749.409,16133.639,32,true,1,
2021-01-31T01:48:39.100Z,1,-5.187,20.84,122.349,119.255,-34.647,2.9,35632.458,-15746.678,16133.309,32,true,1,
2021-01-31T01:48:40.100Z,1,-5.153,20.912,122.41,119.319,-34.673,2.97,35633.814,-15743.947,16132.979,32,true,1,
2021-01-31T01:48:41.100Z,1,-5.06,20.806,122.572,119.412,-34.853,2.897,35635.17,-15741.216,16132.649,32,true,1,
2021-01-31T01:48:42.100Z,1,-5.118,20.766,122.693,119.53,-34.865,2.82,35636.526,-15738.485,16132.319,32,true,1,
2021-01-31T01:48:43.100Z,1,-5.204,20.753,122.7,119.559,-34.8,2.767,35637.881,-15735.754,16131.989,32,true,1,
2021-01-31T01:48:44.100Z,1,-5.146,20.848,122.615,119.488,-34.781,2.884,35639.237,-15733.023,16131.658,32,true,1,
2021-01-31T01:48:45.100Z,1,-5.06,20.882,122.574,119.434,-34.827,2.955,35640.592,-15730.292,16131.328,32,true,1,
2021-01-31T01:48:46.100Z,1,-4.972,20.942,122.577,119.426,-34.879,3.043,35641.947,-15727.56,16130.997,32,true,1,
2021-01-31T01:48:47.100Z,1,-4.954,20.872,122.594,119.417,-34.928,2.985,35643.302,-15724.829,16130.667,32,true,1,
2021-01-31T01:48:48.100Z,1,-4.922,20.749,122.68,119.456,-35.033,2.878,35644.656,-15722.097,16130.336,32,true,1,
2021-01-31T01:48:49.100Z,1,-5.038,20.621,122.717,119.49,-34.997,2.706,35646.011,-15719.366,16130.005,32,true,1,
2021-01-31T01:48:50.100Z,1,-5.042,20.71,122.677,119.478,-34.946,2.785,35647.365,-15716.634,16129.675,0,true,1,
2021-01-31T01:48:51.100Z,1,-4.984,20.701,122.561,119.352,-34.955,2.813,35648.722,-15713.905,16129.338,0,true,1,
2021-01-31T01:48:52.100Z,1,-5.077,20.811,122.441,119.298,-34.789,2.881,35650.08,-15711.177,16129.002,0,true,1,
2021-01-31T01:48:53.100Z,1,-5.073,20.75,122.499,119.334,-34.837,2.819,35651.431,-15708.442,16128.661,0,true,1,
2021-01-31T01:48:54.100Z,1,-5.072,20.68,122.52,119.335,-34.873,2.752,35652.788,-15705.713,16128.325,0,true,1,
2021-01-31T01:48:55.100Z,1,-4.983,20.656,122.669,119.438,-35.014,2.752,35654.146,-15702.985,16127.989,0,true,1,
2021-01-31T01:48:56.100Z,1,-4.913,20.741,122.666,119.437,-35.041,2.856,35655.496,-15700.25,16127.648,0,true,1,
2021-01-31T01:48:57.100Z,1,-4.927,20.812,122.677,119.47,-35.007,2.909,35656.854,-15697.521,16127.312,0,true,1,
2021-01-31T01:48:58.100Z,1,-4.799,20.894,122.641,119.42,-35.071,3.04,35658.205,-15694.8,16126.976,0,true,1,
2021-01-31T01:48:59.100Z,1,-4.978,20.686,122.644,119.422,-34.999,2.773,35659.555,-15692.066,16126.635,0,true,1,
2021-01-31T01:49:00.100Z,1,-5.181,20.61,122.581,119.405,-34.831,2.62,35660.906,-15689.331,16126.295,0,true,1,
2021-01-31T01:49:01.100Z,1,-5.216,20.611,122.579,119.414,-34.8,2.603,35662.263,-15686.602,16125.958,0,true,1,
2021-01-31T01:49:02.100Z,1,-5.2,20.727,122.5,119.367,-34.741,2.719,35663.621,-15683.873,16125.622,0,true,1,
2021-01-31T01:49:03.100Z,1,-5.15,20.784,122.407,119.282,-34.726,2.799,35664.972,-15681.139,16125.282,0,true,1,
2021-01-31T01:49:04.100Z,1,-5.129,20.78,122.389,119.259,-34.739,2.805,35666.329,-15678.41,16124.945,0,true,1,
2021-01-31T01:49:05.100Z,1,-5.232,20.729,122.495,119.372,-34.712,2.7,35667.68,-15675.675,16124.605,0,true,1,
2021-01-31T01:49:06.100Z,1,-5.324,20.751,122.564,119.47,-34.652,2.669,35669.037,-15672.947,16124.269,0,true,1,
2021-01-31T01:49:07.100Z,1,-5.266,20.809,122.543,119.448,-34.672,2.746,35670.388,-15670.212,16123.928,0,true,1,
2021-01-31T01:49:08.100Z,1,-5.208,20.815,122.498,119.391,-34.702,2.78,35671.732,-15667.485,16123.588,0,true,1,
2021-01-31T01:49:09.100Z,1,-5.239,20.938,122.414,119.356,-34.598,2.882,35673.09,-15664.756,16123.251,0,true,1,
2021-01-31T01:49:10.100Z,1,-5.068,20.961,122.452,119.345,-34.749,2.971,35674.44,-15662.022,16122.911,0,true,1,
2021-01-31T01:49:11.100Z,1,-4.979,20.789,122.672,119.475,-34.972,2.83,35675.791,-15659.287,16122.571,0,true,1,
2021-01-31T01:49:12.100Z,1,-5.047,20.672,122.816,119.597,-35.013,2.678,35677.148,-15656.558,16122.234,0,true,1,
2021-01-31T01:49:13.100Z,1,-5.112,20.612,122.829,119.613,-34.986,2.591,35678.499,-15653.823,16121.894,0,true,1,
2021-01-31T01:49:14.100Z,1,-5.074,20.607,122.775,119.55,-34.999,2.608,35679.85,-15651.089,16121.554,0,true,1,
2021-01-31T01:49:15.100Z,1,-5.008,20.691,122.731,119.512,-35.007,2.714,35681.2,-15648.354,16121.213,0,true,1,
2021-01-31T01:49:16.100Z,1,-4.96,20.698,122.758,119.525,-35.056,2.735,35682.544,-15645.627,16120.873,0,true,1,
2021-01-31T01:49:17.100Z,1,-4.937,20.697,122.827,119.581,-35.103,2.734,35683.902,-15642.898,16120.537,0,true,1,
2021-01-31T01:49:18.100Z,1,-4.963,20.645,122.844,119.591,-35.107,2.672,35685.252,-15640.164,16120.196,0,true,1,
2021-01-31T01:49:19.100Z,1,-5.009,20.636,122.801,119.563,-35.055,2.646,35686.61,-15637.435,16119.86,0,true,1,
2021-01-31T01:49:20.100Z,1,-5.166,20.61,122.641,119.456,-34.87,2.569,35687.954,-15634.708,16119.52,0,true,1,
2021-01-31T01:49:21.100Z,1,-5.218,20.739,122.553,119.425,-34.745,2.668,35689.305,-15631.973,16119.179,0,true,1,
2021-01-31T01:49:22.100Z,1,-5.125,20.71,122.576,119.41,-34.843,2.678,35690.655,-15629.238,16118.839,0,true,1,
2021-01-31T01:49:23.100Z,1,-4.989,20.803,122.513,119.336,-34.9,2.826,35692.006,-15626.504,16118.498,0,true,1,
2021-01-31T01:49:24.100Z,1,-5.04,20.784,122.572,119.401,-34.887,2.777,35693.357,-15623.769,16118.158,0,true,1,
2021-01-31T01:49:25.100Z,1,-5.098,20.772,122.586,119.428,-34.848,2.736,35694.707,-15621.034,16117.818,0,true,1,
2021-01-31T01:49:26.100Z,1,-5.15,20.815,122.582,119.451,-34.786,2.75,35696.051,-15618.307,16117.477,0,true,1,
2021-01-31T01:49:27.100Z,1,-5.092,20.924,122.503,119.39,-34.765,2.878,35697.402,-15615.573,16117.137,0,true,1,
2021-01-31T01:49:28.100Z,1,-4.995,20.927,122.473,119.334,-34.836,2.925,35698.753,-15612.838,16116.797,0,true,1,
2021-01-31T01:49:29.100Z,1,-4.967,20.941,122.495,119.349,-34.862,2.944,35700.097,-15610.111,16116.456,0,true,1,
2021-01-31T01:49:30.100Z,1,-4.846,20.878,122.72,119.502,-35.074,2.914,35701.447,-15607.376,16116.116,0,true,1,
2021-01-31T01:49:31.100Z,1,-4.891,20.84,122.788,119.569,-35.076,2.85,35702.798,-15604.642,16115.776,0,true,1,
2021-01-31T01:49:32.100Z,1,-4.895,20.837,122.678,119.468,-35.032,2.855,35704.142,-15601.901,16115.431,0,true,1,
2021-01-31T01:49:33.100Z,1,-4.921,20.909,122.595,119.419,-34.952,2.915,35705.486,-15599.174,16115.091,0,true,1,
2021-01-31T01:49:34.100Z,1,-4.929,20.915,122.646,119.469,-34.963,2.909,35706.836,-15596.439,16114.751,0,true,1,
2021-01-31T01:49:35.100Z,1,-4.878,20.864,122.693,119.484,-35.043,2.878,35708.187,-15593.704,16114.41,0,true,1,
2021-01-31T01:49:36.100Z,1,-4.886,20.775,122.75,119.516,-35.091,2.786,35709.524,-15590.971,16114.066,0,true,1,
2021-01-31T01:49:37.100Z,1,-4.984,20.672,122.645,119.421,-35.007,2.66,35710.875,-15588.237,16113.726,0,true,1,
2021-01-31T01:49:38.100Z,1,-5.141,20.759,122.447,119.309,-34.765,2.688,35712.225,-15585.502,16113.385,0,true,1,
2021-01-31T01:49:39.100Z,1,-5.152,20.775,122.401,119.275,-34.733,2.701,35713.576,-15582.767,16113.045,0,true,1,
2021-01-31T01:49:40.100Z,1,-5.086,20.757,122.485,119.327,-34.828,2.701,35714.92,-15580.04,16112.705,0,true,1,
2021-01-31T01:49:41.100Z,1,-5.096,20.786,122.565,119.411,-34.839,2.712,35716.271,-15577.306,16112.364,0,true,1,
2021-01-31T01:49:42.100Z,1,-5.131,20.666,122.623,119.443,-34.876,2.58,35717.615,-15574.57,16112.029,32,true,1,
2021-01-31T01:49:43.100Z,1,-5.199,20.648,122.611,119.448,-34.821,2.533,35718.959,-15571.834,16111.693,32,true,1,
2021-01-31T01:49:44.100Z,1,-5.218,20.707,122.504,119.372,-34.742,2.587,35720.303,-15569.097,16111.358,32,true,1,
2021-01-31T01:49:45.100Z,1,-5.194,20.711,122.473,119.337,-34.75,2.602,35721.647,-15566.361,16111.022,32,true,1,
2021-01-31T01:49:46.100Z,1,-5.072,20.752,122.532,119.365,-34.861,2.683,35722.991,-15563.625,16110.687,32,true,1,
2021-01-31T01:49:47.100Z,1,-5.031,20.804,122.572,119.403,-34.892,2.74,35724.334,-15560.889,16110.351,32,true,1,
2021-01-31T01:49:48.100Z,1,-5.023,20.746,122.611,119.421,-34.935,2.685,35725.678,-15558.152,16110.015,32,true,1,
2021-01-31T01:49:49.100Z,1,-5.093,20.683,122.611,119.426,-34.899,2.596,35727.021,-15555.416,16109.679,32,true,1,
2021-01-31T01:49:50.100Z,1,-5.122,20.748,122.592,119.434,-34.843,2.641,35728.364,-15552.679,16109.343,32,true,1,
2021-01-31T01:49:51.100Z,1,-5.076,20.79,122.549,119.392,-34.851,2.7,35729.706,-15549.942,16109.007,32,true,1,
2021-01-31T01:49:52.100Z,1,-5.029,20.824,122.575,119.41,-34.889,2.746,35731.049,-15547.205,16108.671,32,true,1,
2021-01-31T01:49:53.100Z,1,-4.99,20.834,122.611,119.434,-34.931,2.765,35732.391,-15544.469,16108.335,32,true,1,
2021-01-31T01:49:54.100Z,1,-5.142,20.781,122.633,119.486,-34.831,2.646,35733.733,-15541.732,16107.998,32,true,1,
2021-01-31T01:49:55.100Z,1,-5.124,20.771,122.608,119.455,-34.84,2.645,35735.075,-15538.995,16107.662,32,true,1,
2021-01-31T01:49:56.100Z,1,-5.136,20.797,122.56,119.422,-34.803,2.666,35736.417,-15536.258,16107.325,32,true,1,
2021-01-31T01:49:57.100Z,1,-5.146,20.804,122.517,119.387,-34.776,2.671,35737.759,-15533.52,16106.989,32,true,1,
2021-01-31T01:49:58.100Z,1,-5.096,20.837,122.502,119.367,-34.8,2.721,35739.1,-15530.783,16106.652,32,true,1,
2021-01-31T01:49:59.100Z,1,-5.028,20.757,122.595,119.411,-34.923,2.667,35740.441,-15528.046,16106.315,32,true,1,
2021-01-31T01:50:00.100Z,1,-4.895,20.805,122.667,119.449,-35.046,2.757,35741.782,-15525.308,16105.978,32,true,1,
2021-01-31T01:50:01.100Z,1,-4.955,20.842,122.619,119.433,-34.963,2.766,35743.123,-15522.571,16105.642,32,true,1,
2021-01-31T01:50:02.100Z,1,-5.287,20.812,122.308,119.24,-34.574,2.626,35744.464,-15519.833,16105.304,32,true,1,
